,Unnamed: 0,title,rec_objects
8296,8296,100%: The Story of a Patriot,"[{'title': 'A Journey in Other Worlds: A Romance of the Future', 'author': 'John Jacob ASTOR IV (1864 - 1912)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/a_journey_in_other_worlds.jpg', 'page_url': 'https://librivox.org/a-journey-in-other-worlds-by-john-jacob-astor-iv/'}, {'title': 'The Two Paths', 'author': 'John RUSKIN (1819 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Two_Paths_1105.jpg', 'page_url': 'https://librivox.org/the-two-paths-by-john-ruskin/'}, {'title': 'The Human Machine', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'https://archive.org/download/humanmachine_rg_librivox/human_machine_1210.jpg', 'page_url': 'https://librivox.org/the-human-machine-by-arnold-bennett/'}, {'title': ""A German Deserter's War Experience"", 'author': ' ANONYMOUS ( - ), translated by Julius KOETTGEN (1877 - )', 'img_url': 'http://archive.org/download/german_deserter_1309_librivox/german_deserter_1309.jpg', 'page_url': 'https://librivox.org/a-german-deserters-war-experience-by-anonymous/'}, {'title': '100%: The Story of a Patriot', 'author': 'Upton SINCLAIR (1878 - 1968)', 'img_url': 'https://archive.org/download/storyofapatriot_1310_librivox/story_patriot_1311.jpg', 'page_url': 'https://librivox.org/100-the-story-of-a-patriot-by-upton-sinclair/'}]"
338,338,"1601: Conversation, as it was by the Social Fireside, in the Time of the Tudors","[{'title': 'The Fairyland of Science', 'author': ' Arabella B. BUCKLEY (1840 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Fairyland_Science_1112.jpg', 'page_url': 'https://librivox.org/the-fairyland-of-science-by-arabella-buckley/'}, {'title': 'Who Was Who: 5000 BC - 1914 Biographical Dictionary of the Famous and Those Who Wanted to Be', 'author': ' Irwin Leslie GORDON (1888 - 1954)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Who_Was_Who_5000BC-1914_1110.jpg', 'page_url': 'https://librivox.org/who-was-who-5000-bc-1914-by-irwin-leslie-gordon/'}, {'title': 'Insomnia Collection Vol. 001', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/insomnia_1011.jpg', 'page_url': 'https://librivox.org/insomnia-collection-vol-1/'}, {'title': 'Phantastes: A Faerie Romance for Men and Women', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Phantastes_1209.jpg', 'page_url': 'https://librivox.org/phantastes-by-george-macdonald/'}, {'title': '1601: Conversation, as it was by the Social Fireside, in the Time of the Tudors', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/1601_0903_librivox/1601_1210.jpg', 'page_url': 'https://librivox.org/1601-by-mark-twain/'}]"
4872,4872,30 Ghost Stories,"[{'title': 'Kathleen', 'author': 'Christopher MORLEY (1890 - 1957)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Kathleen_1209.jpg', 'page_url': 'https://librivox.org/kathleen-by-christopher-morley/'}, {'title': 'How to Do Chemical Tricks', 'author': 'A. T. ANDERSON ( - )', 'img_url': 'https://archive.org/download/howtodochemicaltricks_1510_librivox/Chemical_Tricks_1510.jpg', 'page_url': 'https://librivox.org/how-to-do-chemical-tricks-by-a-anderson/'}, {'title': 'Shasta Of The Wolves', 'author': 'Olaf BAKER (1884 - 1964)', 'img_url': 'https://archive.org/download/shastaofthewolves_1906_librivox/shasta_1906.jpg', 'page_url': 'https://librivox.org/shasta-of-the-wolves-by-olaf-baker/'}, {'title': '20 Short Science Fiction Stories', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/20shortsfstories_1908_librivox/20shortsciencefictionstories_1908.jpg', 'page_url': 'https://librivox.org/20-short-science-fiction-stories-by-various/'}, {'title': '30 Ghost Stories', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/30ghoststories_1909_librivox/30ghoststories_1909.jpg', 'page_url': 'https://librivox.org/30-ghost-stories-by-various/'}]"
1210,1210,32 Caliber,"[{'title': 'The Return', 'author': 'H. Beam PIPER (1904 - 1964) and John J. MCGUIRE (1917 - 1981)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Return_1110.jpg', 'page_url': 'https://librivox.org/the-return/'}, {'title': 'Reflections on War and Death', 'author': 'Sigmund FREUD (1856 - 1939), translated by Abraham Arden BRILL (1874 - 1948) and Alfred B. KUTTNER ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Reflections_War_Death_1112.jpg', 'page_url': 'https://librivox.org/reflections-on-war-and-death-by-sigmund-freud/'}, {'title': 'Worldwide Effects of Nuclear War: Some Perspectives', 'author': ' UNITED STATES ARMS CONTROL AND DISARMAMENT AGENCY ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Worldwide_Effects_Nuclear_War_Some_Perspectives_1112.jpg', 'page_url': 'https://librivox.org/worldwide-effects-of-nuclear-war-some-perspectives-by-united-states-arms-control-and-disarmament-agency/'}, {'title': 'The Edge of the Knife', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Edge_Knife_1203.jpg', 'page_url': 'https://librivox.org/the-edge-of-the-knife-by-h-beam-piper/'}, {'title': '32 Caliber', 'author': 'Donald MCGIBENY ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/32caliber_1009.jpg', 'page_url': 'https://librivox.org/32-caliber-by-donald-mcgibney/'}]"
7218,7218,365 Foreign Dishes,"[{'title': 'Edgar Allan Poe Poems', 'author': 'Edgar Allan POE (1809 - 1849)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/edgar_allan_poe_poems_1006.jpg', 'page_url': 'https://librivox.org/edgar-allan-poe-poems-by-edgar-allan-poe/'}, {'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'The Manxman', 'author': 'Hall CAINE (1853 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Manxman_1202.jpg', 'page_url': 'https://librivox.org/the-manxman-by-hall-caine/'}, {'title': 'Madame Midas', 'author': 'Fergus HUME (1859 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Madame_Midas_1205.jpg', 'page_url': 'https://librivox.org/madame-midas-by-fergus-hume/'}, {'title': '365 Foreign Dishes', 'author': ' UNKNOWN ( - )', 'img_url': 'http://archive.org/download/365_foreign_dishes_1210_librivox/365_foreign_dishes_1211.jpg', 'page_url': 'https://librivox.org/365-foreign-dishes-by-unknown/'}]"
5226,5226,5 Science Fiction Stories by Mac Reynolds,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'The Collected Public Domain Works of H. P. Lovecraft', 'author': 'H. P. LOVECRAFT (1890 - 1937)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/Collected_PD_Works_HP_Lovecraft.jpg', 'page_url': 'https://librivox.org/collected-public-domain-works-of-h-p-lovecraft/'}, {'title': 'Mr. Spaceship', 'author': 'Philip K. DICK (1928 - 1982)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/Mr_Spaceship_1211.jpg', 'page_url': 'https://librivox.org/mr-spaceship-by-philip-k-dick/'}, {'title': '5 Science Fiction Stories by Mac Reynolds', 'author': 'Dallas McCord REYNOLDS (1917 - 1983)', 'img_url': 'https://archive.org/download/5storiesbymackreynolds_1410_librivox/5_science_fiction_1411.jpg', 'page_url': 'https://librivox.org/5-science-fiction-stories-by-mac-reynolds-by-dallas-mccord-reynolds/'}]"
7511,7511,A Book of Nonsense,"[{'title': 'The Story of Peterloo', 'author': 'Francis Archibald BRUTON (1869 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Story_of_Peterloo_1105.jpg', 'page_url': 'https://librivox.org/the-story-of-peterloo-by-francis-archibald-bruton/'}, {'title': 'Bible (KJV) 20: Proverbs', 'author': ' KING JAMES VERSION (KJV) ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Proverbs_KJV_1301.jpg', 'page_url': 'https://librivox.org/proverbs-king-james-version/'}, {'title': 'Lancashire', 'author': 'Francis Archibald BRUTON (1869 - 1929)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/lancashire_1209.jpg', 'page_url': 'https://librivox.org/lancashire-by-francis-archibald-bruton/'}, {'title': 'In a North Country Village', 'author': 'M. E. FRANCIS (1859 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/In_a_North_Country_Village_1301.jpg', 'page_url': 'https://librivox.org/in-a-north-country-village-by-m-e-francis/'}, {'title': 'A Book of Nonsense', 'author': 'Edward LEAR (1812 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Book_Nonsense_1205.jpg', 'page_url': 'https://librivox.org/a-book-of-nonsense-by-edward-lear/'}]"
7494,7494,A Boy's Will (version 2),"[{'title': 'Columbus', 'author': ' Joaquin MILLER (1837 - 1913)', 'img_url': 'http://archive.org/download/columbus_librivox/Columbus_1105.jpg', 'page_url': 'https://librivox.org/columbus-by-joaquin-miller/'}, {'title': ""A Child's History of England"", 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Childs_History_England_1111.jpg', 'page_url': 'https://librivox.org/a-childs-history-of-england-by-charles-dickens/'}, {'title': 'Famous Sea Fights', 'author': 'John Richard HALE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/famous_sea_fights_1012.jpg', 'page_url': 'https://librivox.org/famous-sea-fights-by-john-r-hale/'}, {'title': 'The Romance of Missionary Heroism', 'author': ' John C LAMBERT (1857 - 1917)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/missionary_heroism_1004.jpg', 'page_url': 'https://librivox.org/the-romance-of-missionary-heroism-by-john-c-lambert/'}, {'title': ""A Boy's Will (version 2)"", 'author': 'Robert FROST (1874 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/boyswill_1101.jpg', 'page_url': 'https://librivox.org/a-boys-will-by-robert-frost-2/'}]"
268,268,A Calendar of Sonnets,"[{'title': 'The Rosary', 'author': 'Florence Louisa BARCLAY (1862 - 1921)', 'img_url': 'http://archive.org/download/rosary_librivox/Rosary_1107.jpg', 'page_url': 'https://librivox.org/the-rosary-by-florence-louisa-barclay/'}, {'title': 'Queen Lucia', 'author': 'E. F. BENSON (1867 - 1940)', 'img_url': 'http://archive.org/download/queen_lucia_librivox/Queen_Lucia_1107.jpg', 'page_url': 'https://librivox.org/queen-lucia-by-edward-frederic-benson/'}, {'title': 'The Last of the Mohicans - A Narrative of 1757 (version 2)', 'author': 'James Fenimore COOPER (1789 - 1851)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Last_Mohicans_1201.jpg', 'page_url': 'https://librivox.org/the-last-of-the-mohicans-by-james-fenimore-cooper/'}, {'title': 'A Ballad of John Silver', 'author': 'John MASEFIELD (1878 - 1967)', 'img_url': 'http://archive.org/download/ballad_john_silver_librivox/Ballad_John_Silver_1109.jpg', 'page_url': 'https://librivox.org/a-ballad-of-john-silver-by-john-masefield/'}, {'title': 'A Calendar of Sonnets', 'author': 'Helen Hunt JACKSON (1830 - 1885)', 'img_url': 'http://archive.org/download/calendar_of_sonnets_librivox/Calendar_Sonnets_1104.jpg', 'page_url': 'https://librivox.org/a-calendar-of-sonnets-by-helen-hunt-jackson/'}]"
5056,5056,A Child's History of England,"[{'title': 'Secret Chambers and Hiding Places', 'author': ' Allan FEA (1860 - 1956)', 'img_url': 'http://archive.org/download/secret_chambers_librivox/secret_chambers_and_hiding_places_1101.jpg', 'page_url': 'https://librivox.org/secret-chambers-and-hiding-places-by-allan-fea'}, {'title': 'Ghost Stories of an Antiquary', 'author': 'M. R. JAMES (1862 - 1936)', 'img_url': 'http://archive.org/download/ghost_stories_antiquary_librivox/Ghost_antiquary.jpg', 'page_url': 'https://librivox.org/ghost-stories-of-an-antiquary-by-m-r-james/'}, {'title': 'Chronicles of Canada Volume 05 - Seigneurs of Old Canada: A Chronicle of New World Feudalism', 'author': ' William Bennett MUNRO (1875 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Seigneurs_Old_Canada_Chronicle_New_World_Feudalism_1106.jpg', 'page_url': 'https://librivox.org/the-seigneurs-of-old-canada-a-chronicle-of-new-world-feudalism/'}, {'title': 'Tales from Shakespeare', 'author': 'Charles LAMB (1775 - 1834) and  Mary LAMB (1764 - 1847)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Tales_From_Shakespeare_1002.jpg', 'page_url': 'https://librivox.org/tales-from-shakespeare-by-charles-and-mary-lamb/'}, {'title': ""A Child's History of England"", 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Childs_History_England_1111.jpg', 'page_url': 'https://librivox.org/a-childs-history-of-england-by-charles-dickens/'}]"
