,Unnamed: 0,title,rec_objects
338,338,"1601: Conversation, as it was by the Social Fireside, in the Time of the Tudors","[{'title': 'The Fairyland of Science', 'author': ' Arabella B. BUCKLEY (1840 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Fairyland_Science_1112.jpg', 'page_url': 'https://librivox.org/the-fairyland-of-science-by-arabella-buckley/'}, {'title': 'Who Was Who: 5000 BC - 1914 Biographical Dictionary of the Famous and Those Who Wanted to Be', 'author': ' Irwin Leslie GORDON (1888 - 1954)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Who_Was_Who_5000BC-1914_1110.jpg', 'page_url': 'https://librivox.org/who-was-who-5000-bc-1914-by-irwin-leslie-gordon/'}, {'title': 'Insomnia Collection Vol. 001', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/insomnia_1011.jpg', 'page_url': 'https://librivox.org/insomnia-collection-vol-1/'}, {'title': 'Phantastes: A Faerie Romance for Men and Women', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Phantastes_1209.jpg', 'page_url': 'https://librivox.org/phantastes-by-george-macdonald/'}, {'title': '1601: Conversation, as it was by the Social Fireside, in the Time of the Tudors', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/1601_0903_librivox/1601_1210.jpg', 'page_url': 'https://librivox.org/1601-by-mark-twain/'}]"
4872,4872,30 Ghost Stories,"[{'title': 'Kathleen', 'author': 'Christopher MORLEY (1890 - 1957)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Kathleen_1209.jpg', 'page_url': 'https://librivox.org/kathleen-by-christopher-morley/'}, {'title': 'How to Do Chemical Tricks', 'author': 'A. T. ANDERSON ( - )', 'img_url': 'https://archive.org/download/howtodochemicaltricks_1510_librivox/Chemical_Tricks_1510.jpg', 'page_url': 'https://librivox.org/how-to-do-chemical-tricks-by-a-anderson/'}, {'title': 'Shasta Of The Wolves', 'author': 'Olaf BAKER (1884 - 1964)', 'img_url': 'https://archive.org/download/shastaofthewolves_1906_librivox/shasta_1906.jpg', 'page_url': 'https://librivox.org/shasta-of-the-wolves-by-olaf-baker/'}, {'title': '20 Short Science Fiction Stories', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/20shortsfstories_1908_librivox/20shortsciencefictionstories_1908.jpg', 'page_url': 'https://librivox.org/20-short-science-fiction-stories-by-various/'}, {'title': '30 Ghost Stories', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/30ghoststories_1909_librivox/30ghoststories_1909.jpg', 'page_url': 'https://librivox.org/30-ghost-stories-by-various/'}]"
1210,1210,32 Caliber,"[{'title': 'The Return', 'author': 'H. Beam PIPER (1904 - 1964) and John J. MCGUIRE (1917 - 1981)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Return_1110.jpg', 'page_url': 'https://librivox.org/the-return/'}, {'title': 'Reflections on War and Death', 'author': 'Sigmund FREUD (1856 - 1939), translated by Abraham Arden BRILL (1874 - 1948) and Alfred B. KUTTNER ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Reflections_War_Death_1112.jpg', 'page_url': 'https://librivox.org/reflections-on-war-and-death-by-sigmund-freud/'}, {'title': 'Worldwide Effects of Nuclear War: Some Perspectives', 'author': ' UNITED STATES ARMS CONTROL AND DISARMAMENT AGENCY ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Worldwide_Effects_Nuclear_War_Some_Perspectives_1112.jpg', 'page_url': 'https://librivox.org/worldwide-effects-of-nuclear-war-some-perspectives-by-united-states-arms-control-and-disarmament-agency/'}, {'title': 'The Edge of the Knife', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Edge_Knife_1203.jpg', 'page_url': 'https://librivox.org/the-edge-of-the-knife-by-h-beam-piper/'}, {'title': '32 Caliber', 'author': 'Donald MCGIBENY ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/32caliber_1009.jpg', 'page_url': 'https://librivox.org/32-caliber-by-donald-mcgibney/'}]"
7218,7218,365 Foreign Dishes,"[{'title': 'Edgar Allan Poe Poems', 'author': 'Edgar Allan POE (1809 - 1849)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/edgar_allan_poe_poems_1006.jpg', 'page_url': 'https://librivox.org/edgar-allan-poe-poems-by-edgar-allan-poe/'}, {'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'The Manxman', 'author': 'Hall CAINE (1853 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Manxman_1202.jpg', 'page_url': 'https://librivox.org/the-manxman-by-hall-caine/'}, {'title': 'Madame Midas', 'author': 'Fergus HUME (1859 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Madame_Midas_1205.jpg', 'page_url': 'https://librivox.org/madame-midas-by-fergus-hume/'}, {'title': '365 Foreign Dishes', 'author': ' UNKNOWN ( - )', 'img_url': 'http://archive.org/download/365_foreign_dishes_1210_librivox/365_foreign_dishes_1211.jpg', 'page_url': 'https://librivox.org/365-foreign-dishes-by-unknown/'}]"
5226,5226,5 Science Fiction Stories by Mac Reynolds,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'The Collected Public Domain Works of H. P. Lovecraft', 'author': 'H. P. LOVECRAFT (1890 - 1937)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/Collected_PD_Works_HP_Lovecraft.jpg', 'page_url': 'https://librivox.org/collected-public-domain-works-of-h-p-lovecraft/'}, {'title': 'Mr. Spaceship', 'author': 'Philip K. DICK (1928 - 1982)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/Mr_Spaceship_1211.jpg', 'page_url': 'https://librivox.org/mr-spaceship-by-philip-k-dick/'}, {'title': '5 Science Fiction Stories by Mac Reynolds', 'author': 'Dallas McCord REYNOLDS (1917 - 1983)', 'img_url': 'https://archive.org/download/5storiesbymackreynolds_1410_librivox/5_science_fiction_1411.jpg', 'page_url': 'https://librivox.org/5-science-fiction-stories-by-mac-reynolds-by-dallas-mccord-reynolds/'}]"
268,268,A Calendar of Sonnets,"[{'title': 'The Rosary', 'author': 'Florence Louisa BARCLAY (1862 - 1921)', 'img_url': 'http://archive.org/download/rosary_librivox/Rosary_1107.jpg', 'page_url': 'https://librivox.org/the-rosary-by-florence-louisa-barclay/'}, {'title': 'Queen Lucia', 'author': 'E. F. BENSON (1867 - 1940)', 'img_url': 'http://archive.org/download/queen_lucia_librivox/Queen_Lucia_1107.jpg', 'page_url': 'https://librivox.org/queen-lucia-by-edward-frederic-benson/'}, {'title': 'The Last of the Mohicans - A Narrative of 1757 (version 2)', 'author': 'James Fenimore COOPER (1789 - 1851)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Last_Mohicans_1201.jpg', 'page_url': 'https://librivox.org/the-last-of-the-mohicans-by-james-fenimore-cooper/'}, {'title': 'A Ballad of John Silver', 'author': 'John MASEFIELD (1878 - 1967)', 'img_url': 'http://archive.org/download/ballad_john_silver_librivox/Ballad_John_Silver_1109.jpg', 'page_url': 'https://librivox.org/a-ballad-of-john-silver-by-john-masefield/'}, {'title': 'A Calendar of Sonnets', 'author': 'Helen Hunt JACKSON (1830 - 1885)', 'img_url': 'http://archive.org/download/calendar_of_sonnets_librivox/Calendar_Sonnets_1104.jpg', 'page_url': 'https://librivox.org/a-calendar-of-sonnets-by-helen-hunt-jackson/'}]"
5056,5056,A Child's History of England,"[{'title': 'Secret Chambers and Hiding Places', 'author': ' Allan FEA (1860 - 1956)', 'img_url': 'http://archive.org/download/secret_chambers_librivox/secret_chambers_and_hiding_places_1101.jpg', 'page_url': 'https://librivox.org/secret-chambers-and-hiding-places-by-allan-fea'}, {'title': 'Ghost Stories of an Antiquary', 'author': 'M. R. JAMES (1862 - 1936)', 'img_url': 'http://archive.org/download/ghost_stories_antiquary_librivox/Ghost_antiquary.jpg', 'page_url': 'https://librivox.org/ghost-stories-of-an-antiquary-by-m-r-james/'}, {'title': 'Chronicles of Canada Volume 05 - Seigneurs of Old Canada: A Chronicle of New World Feudalism', 'author': ' William Bennett MUNRO (1875 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Seigneurs_Old_Canada_Chronicle_New_World_Feudalism_1106.jpg', 'page_url': 'https://librivox.org/the-seigneurs-of-old-canada-a-chronicle-of-new-world-feudalism/'}, {'title': 'Tales from Shakespeare', 'author': 'Charles LAMB (1775 - 1834) and  Mary LAMB (1764 - 1847)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Tales_From_Shakespeare_1002.jpg', 'page_url': 'https://librivox.org/tales-from-shakespeare-by-charles-and-mary-lamb/'}, {'title': ""A Child's History of England"", 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Childs_History_England_1111.jpg', 'page_url': 'https://librivox.org/a-childs-history-of-england-by-charles-dickens/'}]"
5351,5351,A Confederate Girl's Diary,"[{'title': 'Heart of the World', 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Heart_of_the_World_1006.jpg', 'page_url': 'https://librivox.org/heart-of-the-world-by-h-rider-haggard/'}, {'title': 'Captains Courageous', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Captains_Courageous_1004.jpg', 'page_url': 'https://librivox.org/captains-courageous-by-rudyard-kipling/'}, {'title': 'The Dark House', 'author': 'George Manville FENN (1831 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/the_dark_house_1101.jpg', 'page_url': 'https://librivox.org/the-dark-house-by-george-manville-fenn/'}, {'title': ""Nobody's Boy"", 'author': 'Hector MALOT (1830 - 1907), translated by  Florence CREWE-JONES (1880 - )', 'img_url': 'https://archive.org/download/nobodys_boy_1904_librivox/nobody_1904.jpg', 'page_url': 'https://librivox.org/nobodys-boy-by-hector-malot/'}, {'title': ""A Confederate Girl's Diary"", 'author': 'Sarah Morgan DAWSON (1842 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Confederate_Girls_Diary_1105.jpg', 'page_url': 'https://librivox.org/a-confederate-girls-diary-by-sarah-morgan-dawson/'}]"
518,518,A Connecticut Yankee in King Arthur's Court,"[{'title': 'The Importance of Being Earnest', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/being_earnest_librivox/Importance_Being_Earnest_1105.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-by-oscar-wilde/'}, {'title': 'The Three Musketeers', 'author': 'Alexandre DUMAS (1802 - 1870), translated by William ROBSON (1785 - 1863)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/three_musketeers.jpg', 'page_url': 'https://librivox.org/the-three-musketeers-by-alexandre-dumas/'}, {'title': 'The Eclogues', 'author': ' VIRGIL (70 BCE - 19 BCE), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Eclogues_1202.jpg', 'page_url': 'https://librivox.org/the-eclogues-by-publius-vergilius-maro/'}, {'title': 'A Ballad of John Silver', 'author': 'John MASEFIELD (1878 - 1967)', 'img_url': 'http://archive.org/download/ballad_john_silver_librivox/Ballad_John_Silver_1109.jpg', 'page_url': 'https://librivox.org/a-ballad-of-john-silver-by-john-masefield/'}, {'title': ""A Connecticut Yankee in King Arthur's Court"", 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/connecticutyankee_librivox/Connecticut_Yankee_King_Arthurs_Court_1108.jpg', 'page_url': 'https://librivox.org/a-connecticut-yankee-in-king-arthurs-court-by-mark-twain/'}]"
1942,1942,A Connecticut Yankee in King Arthur's Court (version 2),"[{'title': 'An Arthurian Miscellany', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/arthurian_miscellany_1106.jpg', 'page_url': 'https://librivox.org/an-arthurian-miscellany/'}, {'title': 'Leviathan (Books I and II)', 'author': ' Thomas HOBBES (1588 - 1679)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/leviathan_books_i_and_ii.jpg', 'page_url': 'https://librivox.org/leviathan-books-i-and-ii-by-thomas-hobbes/'}, {'title': ""Le Morte d'Arthur - Vol. 1"", 'author': 'Sir Thomas MALORY (1405 - 1471)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/morte_d_arthur_vol1.jpg', 'page_url': 'https://librivox.org/le-morte-darthur-volume-1-by-sir-thomas-malory/'}, {'title': 'King Arthur and His Knights', 'author': ' Maude L. RADFORD WARREN (1875 - 1934)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/King_Arthur_and_his_Knights_1002.jpg', 'page_url': 'https://librivox.org/king-arthur-and-his-knights-by-maude-l-radford/'}, {'title': ""A Connecticut Yankee in King Arthur's Court (version 2)"", 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Connecticut_Yankee_1003.jpg', 'page_url': 'https://librivox.org/a-connecticut-yankee-in-king-arthurs-court-by-mark-twain-2/'}]"
7206,7206,A Doll's House,"[{'title': 'Familiar Letters on Chemistry', 'author': 'Justus von LIEBIG (1803 - 1873), translated by John GARDNER (1804 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Familiar_Letters_Chemistry_1107.jpg', 'page_url': 'https://librivox.org/familiar-letters-on-chemistry-by-justus-liebig/'}, {'title': ""An Englishwoman's Love-Letters"", 'author': 'Laurence HOUSMAN (1865 - 1959)', 'img_url': 'https://archive.org/download/love_letters_ehl/An_Englishwomans_Love_Letters_1003.jpg', 'page_url': 'https://librivox.org/an-englishwomans-love-letters/'}, {'title': 'Life In Mexico', 'author': ' Frances CALDERÓN DE LA BARCA (1804 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Life_in_Mexico_1003.jpg', 'page_url': 'https://librivox.org/life-in-mexico-by-frances-calderon-de-la-barca/'}, {'title': ""A Lady's Life in the Rocky Mountains"", 'author': 'Isabella L. BIRD (1831 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Ladys_Life_Rocky_Mountains_1112.jpg', 'page_url': 'https://librivox.org/a-ladys-life-in-the-rocky-mountains-by-isabella-l-bird/'}, {'title': ""A Doll's House"", 'author': 'Henrik IBSEN (1828 - 1906)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Dolls_House_1202.jpg', 'page_url': 'https://librivox.org/a-dolls-house-by-henrik-ibsen/'}]"
